<=50K,25,Private,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0.0,40.0,United-States
<=50K,38,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,50.0,United-States
>50K,28,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
>50K,44,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0.0,40.0,United-States
<=50K,18,,10,Never-married,,Own-child,White,Female,0,0.0,30.0,United-States
<=50K,34,Private,6,Never-married,Other-service,Not-in-family,White,Male,0,0.0,30.0,United-States
<=50K,29,,9,Never-married,,Unmarried,Black,Male,0,0.0,40.0,United-States
>50K,63,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0.0,32.0,United-States
<=50K,24,Private,10,Never-married,Other-service,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,55,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,10.0,United-States
>50K,65,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0.0,40.0,United-States
<=50K,36,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,United-States
<=50K,26,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,39.0,United-States
<=50K,58,,9,Married-civ-spouse,,Husband,White,Male,0,0.0,35.0,United-States
>50K,48,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0.0,48.0,United-States
>50K,43,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,20,State-gov,10,Never-married,Other-service,Own-child,White,Male,0,0.0,25.0,United-States
<=50K,43,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,30.0,United-States
<=50K,37,Private,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0.0,20.0,United-States
>50K,40,Private,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0.0,45.0,
>50K,34,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,47.0,United-States
<=50K,34,Private,10,Never-married,Other-service,Own-child,Black,Female,0,0.0,35.0,United-States
<=50K,72,,4,Divorced,,Not-in-family,White,Female,0,0.0,6.0,United-States
<=50K,25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,43.0,Peru
<=50K,25,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
>50K,45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0.0,90.0,United-States
<=50K,22,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,20.0,United-States
<=50K,23,Private,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0.0,54.0,United-States
<=50K,54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,35.0,United-States
<=50K,32,Self-emp-not-inc,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,60.0,United-States
>50K,46,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0.0,38.0,United-States
<=50K,56,Self-emp-not-inc,7,Widowed,Other-service,Unmarried,White,Female,0,0.0,50.0,United-States
<=50K,24,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,23,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
<=50K,26,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,65,,9,Married-civ-spouse,,Husband,White,Male,0,0.0,40.0,United-States
>50K,36,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,22,Private,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0.0,50.0,Guatemala
<=50K,17,Private,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,20,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
>50K,65,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,50.0,United-States
>50K,44,Self-emp-inc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,45.0,United-States
<=50K,36,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,40.0,United-States
<=50K,29,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,40.0,United-States
<=50K,20,State-gov,10,Never-married,Farming-fishing,Own-child,White,Male,0,0.0,32.0,United-States
>50K,28,Private,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,36.0,United-States
<=50K,39,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,Mexico
<=50K,54,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0.0,50.0,United-States
<=50K,52,Private,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0.0,18.0,United-States
<=50K,56,Self-emp-inc,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0.0,50.0,United-States
